timestamp,peer_class,cpu,ram,read_iops,write_iops,read_latency,write_latency,osd_apply_latency,pg_degraded_ratio,anomaly
2026-01-01T00:00:00Z,nvme,30.00,52.00,180.00,140.00,2.20,2.80,1.50,0.0050,0
2026-01-01T00:15:00Z,nvme,30.40,52.30,183.00,142.00,2.28,2.90,1.55,0.0060,0
2026-01-01T00:30:00Z,nvme,30.80,52.60,186.00,144.00,2.36,3.00,1.60,0.0070,0
2026-01-01T00:45:00Z,nvme,31.20,52.90,189.00,146.00,2.44,2.80,1.65,0.0050,0
2026-01-01T01:00:00Z,nvme,31.60,53.20,192.00,148.00,2.20,2.90,1.50,0.0060,0
2026-01-01T01:15:00Z,nvme,32.00,52.00,195.00,140.00,2.28,3.00,1.55,0.0070,0
2026-01-01T01:30:00Z,nvme,30.00,52.30,198.00,142.00,2.36,2.80,1.60,0.0050,0
2026-01-01T01:45:00Z,nvme,30.40,52.60,180.00,144.00,2.44,2.90,1.65,0.0060,0
2026-01-01T02:00:00Z,nvme,30.80,52.90,183.00,146.00,2.20,3.00,1.50,0.0070,0
2026-01-01T02:15:00Z,nvme,31.20,53.20,186.00,148.00,2.28,2.80,1.55,0.0050,0
2026-01-01T02:30:00Z,nvme,31.60,52.00,189.00,140.00,2.36,2.90,1.60,0.0060,0
2026-01-01T02:45:00Z,nvme,32.00,52.30,192.00,142.00,2.44,3.00,1.65,0.0070,0
2026-01-01T03:00:00Z,nvme,30.00,52.60,195.00,144.00,2.20,2.80,1.50,0.0050,0
2026-01-01T03:15:00Z,nvme,30.40,52.90,198.00,146.00,2.28,2.90,1.55,0.0060,0
2026-01-01T03:30:00Z,nvme,30.80,53.20,180.00,148.00,2.36,3.00,1.60,0.0070,0
2026-01-01T03:45:00Z,nvme,31.20,52.00,183.00,140.00,2.44,2.80,1.65,0.0050,0
2026-01-01T04:00:00Z,nvme,31.60,52.30,186.00,142.00,2.20,2.90,1.50,0.0060,0
2026-01-01T04:15:00Z,nvme,32.00,52.60,189.00,144.00,2.28,3.00,1.55,0.0070,0
2026-01-01T04:30:00Z,nvme,30.00,52.90,192.00,146.00,2.36,2.80,1.60,0.0050,0
2026-01-01T04:45:00Z,nvme,30.40,53.20,195.00,148.00,2.44,2.90,1.65,0.0060,0
2026-01-01T05:00:00Z,nvme,30.80,52.00,198.00,140.00,2.20,3.00,1.50,0.0070,0
2026-01-01T05:15:00Z,nvme,31.20,52.30,180.00,142.00,2.28,2.80,1.55,0.0050,0
2026-01-01T05:30:00Z,nvme,31.60,52.60,183.00,144.00,2.36,2.90,1.60,0.0060,0
2026-01-01T05:45:00Z,nvme,32.00,52.90,186.00,146.00,2.44,3.00,1.65,0.0070,0
2026-01-01T06:00:00Z,nvme,30.00,53.20,189.00,148.00,2.20,2.80,1.50,0.0050,0
2026-01-01T06:15:00Z,nvme,30.40,52.00,192.00,140.00,2.28,2.90,1.55,0.0060,0
2026-01-01T06:30:00Z,nvme,30.80,52.30,195.00,142.00,2.36,3.00,1.60,0.0070,0
2026-01-01T06:45:00Z,nvme,31.20,52.60,198.00,144.00,2.44,2.80,1.65,0.0050,0
2026-01-01T07:00:00Z,nvme,31.60,52.90,180.00,146.00,2.20,2.90,1.50,0.0060,0
2026-01-01T07:15:00Z,nvme,32.00,53.20,183.00,148.00,2.28,3.00,1.55,0.0070,0
2026-01-01T07:30:00Z,nvme,30.00,52.00,186.00,140.00,2.36,2.80,1.60,0.0050,0
2026-01-01T07:45:00Z,nvme,30.40,52.30,189.00,142.00,2.44,2.90,1.65,0.0060,0
2026-01-01T08:00:00Z,nvme,30.80,52.60,192.00,144.00,2.20,3.00,1.50,0.0070,0
2026-01-01T08:15:00Z,nvme,31.20,52.90,195.00,146.00,2.28,2.80,1.55,0.0050,0
2026-01-01T08:30:00Z,nvme,31.60,53.20,198.00,148.00,2.36,2.90,1.60,0.0060,0
2026-01-01T08:45:00Z,nvme,32.00,52.00,180.00,140.00,2.44,3.00,1.65,0.0070,0
2026-01-01T09:00:00Z,nvme,30.00,52.30,183.00,142.00,2.20,2.80,1.50,0.0050,0
2026-01-01T09:15:00Z,nvme,30.40,52.60,186.00,144.00,2.28,2.90,1.55,0.0060,0
2026-01-01T09:30:00Z,nvme,30.80,52.90,189.00,146.00,2.36,3.00,1.60,0.0070,0
2026-01-01T09:45:00Z,nvme,31.20,53.20,192.00,148.00,2.44,2.80,1.65,0.0050,0
2026-01-01T10:00:00Z,nvme,31.60,52.00,195.00,140.00,2.20,2.90,1.50,0.0060,0
2026-01-01T10:15:00Z,nvme,32.00,52.30,198.00,142.00,2.28,3.00,1.55,0.0070,0
2026-01-01T10:30:00Z,nvme,30.00,52.60,180.00,144.00,2.36,2.80,1.60,0.0050,0
2026-01-01T10:45:00Z,nvme,30.40,52.90,183.00,146.00,2.44,2.90,1.65,0.0060,0
2026-01-01T11:00:00Z,nvme,30.80,53.20,186.00,148.00,2.20,3.00,1.50,0.0070,0
2026-01-01T11:15:00Z,nvme,31.20,52.00,189.00,140.00,2.28,2.80,1.55,0.0050,0
2026-01-01T11:30:00Z,nvme,31.60,52.30,192.00,142.00,2.36,2.90,1.60,0.0060,0
2026-01-01T11:45:00Z,nvme,32.00,52.60,195.00,144.00,2.44,3.00,1.65,0.0070,0
2026-01-01T12:00:00Z,nvme,94.00,91.00,520.00,470.00,35.00,28.00,18.00,0.4200,1
2026-01-01T12:15:00Z,nvme,95.00,92.00,532.00,479.00,36.00,29.00,19.00,0.4200,1
2026-01-01T12:30:00Z,nvme,96.00,93.00,544.00,488.00,37.00,30.00,20.00,0.4200,1
2026-01-01T12:45:00Z,nvme,31.20,52.30,186.00,142.00,2.44,2.80,1.65,0.0050,0
2026-01-01T13:00:00Z,nvme,31.60,52.60,189.00,144.00,2.20,2.90,1.50,0.0060,0
2026-01-01T13:15:00Z,nvme,32.00,52.90,192.00,146.00,2.28,3.00,1.55,0.0070,0
2026-01-01T13:30:00Z,nvme,30.00,53.20,195.00,148.00,2.36,2.80,1.60,0.0050,0
2026-01-01T13:45:00Z,nvme,30.40,52.00,198.00,140.00,2.44,2.90,1.65,0.0060,0
2026-01-01T14:00:00Z,nvme,30.80,52.30,180.00,142.00,2.20,3.00,1.50,0.0070,0
2026-01-01T14:15:00Z,nvme,31.20,52.60,183.00,144.00,2.28,2.80,1.55,0.0050,0
2026-01-01T14:30:00Z,nvme,31.60,52.90,186.00,146.00,2.36,2.90,1.60,0.0060,0
2026-01-01T14:45:00Z,nvme,32.00,53.20,189.00,148.00,2.44,3.00,1.65,0.0070,0
2026-01-01T15:00:00Z,nvme,30.00,52.00,192.00,140.00,2.20,2.80,1.50,0.0050,0
2026-01-01T15:15:00Z,nvme,30.40,52.30,195.00,142.00,2.28,2.90,1.55,0.0060,0
2026-01-01T15:30:00Z,nvme,30.80,52.60,198.00,144.00,2.36,3.00,1.60,0.0070,0
2026-01-01T15:45:00Z,nvme,31.20,52.90,180.00,146.00,2.44,2.80,1.65,0.0050,0
2026-01-01T16:00:00Z,nvme,31.60,53.20,183.00,148.00,2.20,2.90,1.50,0.0060,0
2026-01-01T16:15:00Z,nvme,32.00,52.00,186.00,140.00,2.28,3.00,1.55,0.0070,0
2026-01-01T16:30:00Z,nvme,30.00,52.30,189.00,142.00,2.36,2.80,1.60,0.0050,0
2026-01-01T16:45:00Z,nvme,30.40,52.60,192.00,144.00,2.44,2.90,1.65,0.0060,0
2026-01-01T17:00:00Z,nvme,30.80,52.90,195.00,146.00,2.20,3.00,1.50,0.0070,0
2026-01-01T17:15:00Z,nvme,31.20,53.20,198.00,148.00,2.28,2.80,1.55,0.0050,0
2026-01-01T17:30:00Z,nvme,31.60,52.00,180.00,140.00,2.36,2.90,1.60,0.0060,0
2026-01-01T17:45:00Z,nvme,32.00,52.30,183.00,142.00,2.44,3.00,1.65,0.0070,0
